name,url,http_status,latency,playable,stage_passed,retry_count,fail_reason
myTV SUPER 18台,http://bxtv.3a.ink/api.php?id=18,Fail,,False,,0,HTTP failed or latency too high
TVB Plus,http://bxtv.3a.ink/api.php?id=tvbp,Fail,,False,,0,HTTP failed or latency too high
明珠台,http://bxtv.3a.ink/api.php?id=mz,Fail,,False,,0,HTTP failed or latency too high
無線新聞台,http://bxtv.3a.ink/api.php?id=wxxw,Fail,,False,,0,HTTP failed or latency too high
美亞電影台,http://bxtv.3a.ink/api.php?id=meiya,Fail,,False,,0,HTTP failed or latency too high
PopC,http://bxtv.3a.ink/api.php?id=popc,Fail,,False,,0,HTTP failed or latency too high
VIUTV,http://bxtv.3a.ink/api.php?id=viutv,Fail,,False,,0,HTTP failed or latency too high
千禧經典台,http://bxtv.3a.ink/api.php?id=qxjd,Fail,,False,,0,HTTP failed or latency too high
翡翠台,http://bxtv.3a.ink/api.php?id=fct,Fail,,False,,0,HTTP failed or latency too high
鳳凰衛視中文台,http://bxtv.3a.ink/api.php?id=fhzw,Fail,,False,,0,HTTP failed or latency too high
鳳凰衛視資訊台,http://bxtv.3a.ink/api.php?id=fhzx,Fail,,False,,0,HTTP failed or latency too high
鳳凰衛視香港台,http://bxtv.3a.ink/api.php?id=fhhk,Fail,,False,,0,HTTP failed or latency too high
NOW新闻,http://bxtv.3a.ink/api.php?id=now,Fail,,False,,0,HTTP failed or latency too high
广东体育,http://bxtv.3a.ink/api.php?id=gdty,Fail,,False,,0,HTTP failed or latency too high
广东珠江,http://bxtv.3a.ink/api.php?id=gdzj,Fail,,False,,0,HTTP failed or latency too high
中天新聞台,http://bxtv.3a.ink/api.php?id=ztxw,Fail,,False,,0,HTTP failed or latency too high
翡翠台,http://php.jdshipin.com/smt.php?id=jade_twn,200,0.88,True,10s,2,
华丽翡翠台,http://php.jdshipin.com/smt.php?id=Tvbjade,Fail,,False,,0,HTTP failed or latency too high
无线新闻台,http://php.jdshipin.com/smt.php?id=inews_twn,Fail,,False,,0,HTTP failed or latency too high
TVB星河,http://php.jdshipin.com/smt.php?id=Xinhe,Fail,,False,,0,HTTP failed or latency too high
千禧经典台,http://php.jdshipin.com/smt.php?id=Tvbclassic,200,0.95,True,5s,1,
TVB娱乐新闻台,http://php.jdshipin.com/smt.php?id=Tvbentertainment,200,0.9,True,5s,1,
Astro AOD,http://php.jdshipin.com/smt.php?id=Aodhd,Fail,,False,,0,HTTP failed or latency too high
爱奇艺,http://php.jdshipin.com/smt.php?id=Qiyi,Fail,,False,,0,HTTP failed or latency too high
翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=fct,Fail,,False,,0,HTTP failed or latency too high
翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=fct3,Fail,,False,,0,HTTP failed or latency too high
明珠台,http://php.jdshipin.com/TVOD/iptv.php?id=mzt2,Fail,,False,,0,HTTP failed or latency too high
翡翠台北美版(TVB J1),http://php.jdshipin.com/TVOD/iptv.php?id=j1,Fail,,False,,0,HTTP failed or latency too high
VIUTV,http://php.jdshipin.com/TVOD/iptv.php?id=viutv,Fail,,False,,0,HTTP failed or latency too high
美亚电影,http://php.jdshipin.com/TVOD/iptv.php?id=meiya,Fail,,False,,0,HTTP failed or latency too high
TVB plus备3,https://vdm6-hw.nbgdsygs.com/live/h6-2.flv,200,2.48,True,5s,1,
香港C+,http://ottproxy2.ist.ooo/livehls/MOB-U1-NO/index.m3u8,200,0.55,True,5s,1,
TVB星河3,http://php.jdshipin.com/TVOD/iptv.php?id=xinghe,Fail,,False,,0,HTTP failed or latency too high
亚洲武侠,http://php.jdshipin.com/TVOD/iptv.php?id=yzwx,Fail,,False,,0,HTTP failed or latency too high
🔴RHK31,http://php.jdshipin.com:8880/TVOD/iptv.php?id=rthk31,Fail,,False,,0,HTTP failed or latency too high
🔴RHK32,http://php.jdshipin.com:8880/TVOD/iptv.php?id=rthk32,Fail,,False,,0,HTTP failed or latency too high
🔴TVBPlus,http://php.jdshipin.com/TVOD/iptv.php?id=j2,Fail,,False,,0,HTTP failed or latency too high
🔴TVB娱乐新闻台,http://php.jdshipin.com/smt.php?id=Tvbentertainment,Fail,,False,,0,HTTP failed or latency too high
🔴翡翠台,http://php.jdshipin.com/smt.php?id=jade_twn,Fail,,False,,0,HTTP failed or latency too high
🔴翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=fct,Fail,,False,,0,HTTP failed or latency too high
🔴翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=fct2,Fail,,False,,0,HTTP failed or latency too high
🔴翡翠台,http://php.jdshipin.com/TVOD/iptv.php?id=fct3,Fail,,False,,0,HTTP failed or latency too high
